id;def
407;FALSE
408;FALSE
414;FALSE
416;TRUE
417;FALSE
425;FALSE
428;TRUE
441;FALSE
459;FALSE
464;FALSE
466;FALSE
467;FALSE
468;FALSE
469;FALSE
476;FALSE
479;FALSE
480;FALSE
489;FALSE
490;FALSE
492;FALSE
494;FALSE
499;FALSE
506;FALSE
531;TRUE
538;FALSE
553;FALSE
555;FALSE
556;FALSE
570;FALSE
588;FALSE
595;FALSE
597;FALSE
601;FALSE
603;FALSE
610;FALSE
611;FALSE
652;FALSE
663;FALSE
670;FALSE
678;FALSE
691;FALSE
708;FALSE
712;FALSE
717;FALSE
722;TRUE
723;FALSE
732;FALSE
736;FALSE
743;FALSE
744;FALSE
747;FALSE
756;FALSE
760;TRUE
762;FALSE
766;FALSE
770;FALSE
772;FALSE
777;FALSE
780;FALSE
781;FALSE
783;FALSE
785;FALSE
791;FALSE
794;FALSE
796;FALSE
797;FALSE
801;FALSE
804;FALSE
805;FALSE
808;FALSE
815;FALSE
817;FALSE
830;FALSE
832;FALSE
843;FALSE
846;FALSE
866;FALSE
872;FALSE
875;FALSE
881;FALSE
889;FALSE
890;FALSE
894;FALSE
897;TRUE
899;FALSE
908;FALSE
910;FALSE
921;FALSE
926;FALSE
931;FALSE
932;FALSE
937;FALSE
942;FALSE
945;FALSE
964;FALSE
968;FALSE
969;FALSE
978;FALSE
985;FALSE
1010;FALSE
1025;FALSE
1026;FALSE
1040;FALSE
1042;FALSE
1054;FALSE
1055;FALSE
1068;FALSE
1069;FALSE
1072;TRUE
1084;FALSE
1086;FALSE
1089;FALSE
1093;FALSE
1095;FALSE
102;FALSE
122;FALSE
125;FALSE
128;FALSE
140;FALSE
142;FALSE
161;FALSE
164;FALSE
170;FALSE
171;FALSE
188;FALSE
219;FALSE
221;FALSE
231;FALSE
236;FALSE
241;FALSE
249;FALSE
255;FALSE
271;FALSE
275;FALSE
277;FALSE
279;FALSE
284;FALSE
288;FALSE
289;FALSE
292;FALSE
299;FALSE
314;FALSE
317;FALSE
324;FALSE
327;FALSE
329;FALSE
332;FALSE
333;FALSE
341;FALSE
342;FALSE
363;FALSE
376;FALSE
384;FALSE
387;FALSE
397;FALSE
856807764357648;FALSE
858281024210322;FALSE
1064801483558274;FALSE
1052437511461338;FALSE
1056479314390491;FALSE
885913861447038;FALSE
1134432016595220;FALSE
856827454355679;FALSE
885883718116719;FALSE
1096354510402971;FALSE
1120371751334580;FALSE
1012236578814765;FALSE
1035362819835474;FALSE
1035126419859114;FALSE
1035475253157564;FALSE
882296985142059;FALSE
993976680640755;FALSE
857155587656199;FALSE
885816324790125;FALSE
982714731766950;FALSE
1065896900115399;FALSE
856850777686680;FALSE
1057973827574373;FALSE
894902177214873;FALSE
1111604542211301;FALSE
982699218435168;TRUE
1111344048904017;FALSE
856759284362496;FALSE
1063820983656324;FALSE
1055099767861779;FALSE
882141611824263;FALSE
894604520577972;FALSE
982705918434498;TRUE
857562977615460;TRUE
876404442397980;FALSE
1011539425551147;FALSE
946527012052389;TRUE
982805195091237;FALSE
994542180584205;FALSE
857582850946806;TRUE
982650408440049;FALSE
858387490866342;FALSE
1052382181466871;FALSE
858080904230334;FALSE
882997535072004;FALSE
876320855739672;TRUE
