id;vio
1064396393598783;nothing
1064883423550080;nothing
1069126649792424;nothing
1064358353602587;nothing
1065882156783540;nothing
1064470026924753;nothing
1064905916881164;nothing
1065969503441472;nothing
1064655503572872;nothing
1066041470100942;nothing
1065823896789366;nothing
1065834113455011;nothing
1069077889797300;nothing
1065847320120357;nothing
1065798426791913;nothing
1069142563124166;nothing
1069224583115964;nothing
1065859820119107;nothing
1066656310039458;nothing
1064594276912328;nothing
1065926850112404;nothing
1065909316780824;nothing
1069128756458880;nothing
1065806996791056;nothing
1064634410241648;nothing
1064447860260303;nothing
1065938206777935;nothing
1064379180267171;nothing
1066196066752149;nothing
1065853190119770;nothing
1065897210115368;nothing
1064408500264239;nothing
1069175566454199;nothing
1065827996788956;nothing
1069080809797008;nothing
1064698556901900;nothing
1069125263125896;nothing
1065815313456891;nothing
1069085893129833;nothing
1064357680269321;nothing
1069140416457714;nothing
1069081006463655;nothing
1066001586771597;nothing
1065867113451711;nothing
1065854863452936;nothing
1069104136461342;nothing
1064461296925626;nothing
1064434893594933;nothing
1064359360269153;nothing
1069080116463744;nothing
1065844990120590;nothing
1069166706455085;nothing
1065811440123945;nothing
1065863106785445;nothing
1069087479796341;nothing
1069180406453715;nothing
1065829536788802;nothing
1066088116762944;nothing
1065941433444279;nothing
1069104509794638;nothing
1069102733128149;nothing
1065820320123057;nothing
1064353070269782;nothing
1065805093457913;nothing
1064419403596482;nothing
1069082423130180;nothing
1065870063451416;nothing
1065924640112625;nothing
1065875780117511;nothing
1065833020121787;nothing
1069075359797553;nothing
1069232566448499;nothing
1065805330124556;nothing
1069109273127495;nothing
1064488003589622;nothing
1065837603454662;nothing
1065868406784915;nothing
1069102346461521;nothing
1069217783116644;nothing
1064365180268571;nothing
1069070003131422;nothing
1065818930123196;nothing
1066685746703181;nothing
1066239046747851;nothing
1065844666787289;nothing
1065952803443142;nothing
1064598473578575;nothing
1065845263453896;nothing
1065811790123910;nothing
1152502018121553;nothing
1152511361453952;nothing
1152523058119449;nothing
1152506211454467;nothing
1134471336591288;nothing
1152541824784239;nothing
1152555984782823;nothing
1134125543292534;nothing
1134232643281824;nothing
1152543634784058;nothing
1152518951453193;nothing
1134160643289024;nothing
1134072529964502;nothing
1152549868116768;nothing
