id;dbo
1064352826936473;nothing
1069126649792424;nothing
1065882913450131;nothing
1065867473451675;nothing
1064442286927527;nothing
1064358353602587;nothing
1065880866783669;criticism
1065842083454214;nothing
1065825330122556;nothing
1065850386786717;nothing
1065802840124805;nothing
1066279683410454;nothing
1065883433450079;nothing
1065834113455011;nothing
1069077889797300;nothing
1065847320120357;nothing
1065865826785173;nothing
1065979783440444;nothing
1064441946927561;nothing
1069164643121958;nothing
1065926850112404;nothing
1065817270123362;nothing
1064921366879619;nothing
1064377680267321;nothing
1069077826463973;nothing
1064634410241648;nothing
1065801540124935;nothing
1065826126789143;nothing
1064623233576099;criticism
1065875520117537;nothing
1066592630045826;criticism
1065848556786900;nothing
1069175566454199;criticism
1069188103119612;nothing
1064387276933028;nothing
1066007663437656;nothing
1065813310123758;criticism
1064381780266911;nothing
1065818066789949;nothing
1065822366789519;criticism
1069101569794932;nothing
1064404710264618;nothing
1065946923443730;nothing
1065851463453276;nothing
1069075119797577;nothing
1064614890243600;criticism
1065854863452936;nothing
1068395143198908;nothing
1065799090125180;nothing
1065855763452846;nothing
1064461296925626;nothing
1066033570101732;nothing
1064402123598210;nothing
1065867140118375;nothing
1065805110124578;nothing
1069166706455085;criticism
1069074516464304;nothing
1069075413130881;nothing
1069103966461359;nothing
1066090106762745;nothing
1069095463128876;nothing
1064391633599259;nothing
1064358746935881;nothing
1064394670265622;nothing
1069110806460675;nothing
1069085549796534;nothing
1065985990106490;nothing
1069102383128184;nothing
1065879573450465;nothing
1069201959784893;nothing
1069104509794638;nothing
1069083516463404;criticism
1064679836903772;nothing
1069102703128152;nothing
1065798570125232;subversive
1065801513458271;nothing
1064394863598936;nothing
1065805330124556;nothing
1069070266464729;nothing
1065811160123973;nothing
1064377963600626;nothing
1069230189782070;nothing
1065860843452338;nothing
1065868406784915;criticism
1069092659795823;criticism
1065834536788302;nothing
1065801736791582;criticism
1064697370235352;nothing
1069070003131422;nothing
1069222269782862;nothing
1065799833458439;nothing
1064687373569685;nothing
1066239046747851;nothing
1064442566927499;nothing
1064378270267262;nothing
1068672513171171;nothing
1065829703455452;criticism
1064373523601070;nothing
1069228466448909;nothing
1065885236783232;criticism
1065799943458428;nothing
1064407823597640;nothing
1069112593127163;nothing
1065826766789079;nothing
1066000776771678;nothing
1065904426781313;criticism
1134286249943130;nothing
1134265519945203;nothing
1152506001454488;nothing
1134157633289325;nothing
1152509254787496;nothing
1121888441182911;nothing
1152512421453846;nothing
1134078783297210;criticism
1134208546617567;nothing
1134158463289242;nothing
1152507614787660;nothing
1134160643289024;nothing
1134227953282293;nothing
1134193389952416;nothing
1152511584787263;nothing
1152507544787667;nothing
1121886921183063;nothing
1134098659961889;nothing
1152561828115572;nothing
1134235966614825;nothing
1134559846582437;nothing
1152549868116768;nothing
1121952114509877;nothing
1134980119873743;nothing
1134141123290976;nothing
1134078896630532;nothing
1152508224787599;nothing
1134400506598371;nothing
1134091833295905;nothing
1134164913288597;nothing
1134071323297956;nothing
1134242763280812;criticism
1134074543297634;nothing
1134906843214404;nothing
1134072649964490;nothing
1134095683295520;nothing
1134117419960013;nothing
1152503238121431;nothing
1134086343296454;nothing
1152509614787460;nothing
1152505068121248;nothing
1152555218116233;nothing
1152545491450539;nothing
1152503938121361;nothing
1134461446592277;nothing
1152556571449431;nothing
1134084673296621;nothing
1134113359960419;nothing
1134109766627445;nothing
1152575421447546;nothing
1134204663284622;nothing
1134580369913718;nothing
1152503151454773;nothing
1134083793296709;nothing
1134130163292072;nothing
1134090283296060;nothing
1134078353297253;nothing
1134221639949591;nothing
1121635661208189;nothing
1134220093283079;nothing
1152510504787371;nothing
1134078093297279;nothing
1134114236626998;criticism
1134073256631096;nothing
1152507398121015;nothing
1134204919951263;nothing
1134073803297708;nothing
1121859697852452;nothing
1121870664518022;nothing
1134076433297445;nothing
1121736904531398;nothing
1152518994786522;nothing
1152544111450677;nothing
1134232853281803;nothing
1134096826628739;nothing
1134444006594021;nothing
1134564823248606;nothing
1122480201123735;nothing
1134156053289483;nothing
1134152353289853;nothing
1134075309964224;nothing
1134104273294661;nothing
1134149589956796;nothing
1134112789960476;nothing
1121678921203863;nothing
1134199179951837;nothing
1134131393291949;criticism
1121813904523698;nothing
1152513101453778;nothing
1134073026631119;nothing
1152537074784714;nothing
1152571138114641;nothing
1134077456630676;nothing
1152501948121560;nothing
1152510788120676;nothing
1134220339949721;nothing
1134100823295006;nothing
1122473404457748;nothing
1121907364514352;nothing
1134070616631360;nothing
1152547031450385;nothing
1152533004785121;nothing
1134083156630106;nothing
1122246361147119;nothing
1134108226627599;nothing
1134186703286418;nothing
1122253194479769;nothing
1134091023295986;nothing
1063476433690779;nothing
1063849670320122;nothing
1063466790358410;nothing
1063715673666855;nothing
1063660390339050;nothing
1063748213663601;nothing
1063266350378454;nothing
1064117936959962;nothing
1064309123607510;nothing
1063667860338303;nothing
1063307113707711;nothing
1063680163670406;nothing
1063283950376694;nothing
1064314440273645;nothing
1063289817042774;nothing
1063684410336648;subversive
1063749530330136;nothing
1063787813659641;nothing
1063638593674563;nothing
1063351790369910;nothing
1063670717004684;nothing
1063716930333396;nothing
1063671300337959;nothing
1063649707006785;nothing
1063286510376438;nothing
1064063733632049;nothing
1063670073671415;nothing
1063687770336312;nothing
1063296337042122;nothing
1063451123693310;nothing
1063797453658677;criticism
1063637447008011;nothing
1063657857005970;nothing
1063308820374207;nothing
1063324250372664;nothing
1064049030300186;criticism
1063723953666027;nothing
1064347443603678;nothing
1063726910332398;nothing
1064062806965475;nothing
1064169466954809;nothing
1064308590274230;nothing
1063435480361541;nothing
1064306163607806;nothing
1064311940273895;nothing
1063426990362390;nothing
1064310513607371;nothing
1064188443619578;nothing
1063639820341107;nothing
1063771450327944;nothing
1063294373708985;nothing
1063649617006794;nothing
1063646403673782;nothing
1064054183633004;nothing
1063353723703050;nothing
1063865090318580;criticism
1063444290360660;criticism
1064311040273985;nothing
1063849416986814;nothing
1063639893674433;nothing
1063827696988986;nothing
1063669603671462;nothing
1064305660274523;nothing
1063447847026971;nothing
1064218396949916;nothing
1064310960273993;nothing
1063690973669325;nothing
1063294220375667;nothing
1063657183672704;nothing
1063319780373111;nothing
1063780020327087;nothing
1063664170338672;nothing
1063302820374807;nothing
1064060553632367;nothing
1063814940323595;nothing
1063284713709951;nothing
1063397300365359;nothing
1063638407007915;nothing
1063808330324256;nothing
1064057540299335;nothing
1063665230338566;nothing
1064309613607461;nothing
1063741320330957;nothing
1063729440332145;nothing
1063798360325253;nothing
1063685313669891;nothing
1063659203672502;nothing
1064351283603294;nothing
1063422763696146;nothing
1063747023663720;nothing
1064337213604701;nothing
1063681657003590;nothing
1063288037042952;nothing
1064345083603914;nothing
1064080783630344;nothing
1063729926998763;nothing
1063793426992413;nothing
1064316866940069;nothing
1063436010361488;nothing
1063583507013405;nothing
1063454330359656;nothing
1064107826960973;nothing
1063291110375978;nothing
1063658643672558;nothing
1063682823670140;nothing
1063496310355458;nothing
1064151260289963;nothing
1063670293671393;nothing
1063806246991131;nothing
1063299227041833;nothing
1064313043607118;nothing
1064075706964185;criticism
1063694383668984;nothing
1064314573606965;nothing
1063674110337678;nothing
1063498147021941;criticism
1063564963681926;nothing
1063342623704160;nothing
1063690957002660;nothing
1063748500330239;nothing
1063788626992893;nothing
1063765766995179;nothing
1063678867003869;nothing
1063655633672859;nothing
1064056406966115;nothing
1064096090295480;nothing
1063604387011317;nothing
862041743834250;nothing
876259825745775;nothing
876251902413234;criticism
874708579234233;nothing
862041870500904;nothing
861980090507082;nothing
874561902582234;nothing
862448820460209;nothing
876263995745358;criticism
862150117156746;criticism
861976453840779;nothing
876259745745783;nothing
862798533758571;nothing
876254475746310;nothing
